Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2023-07-03,4455.58984375,4456.4599609375,4442.2900390625,4450.47998046875,2034280000,13.56999969482422,69.67274529851039,55.53868010568203,1.6224674720449173,0.0011699930926736,-0.0268306866065405,0,45.37763977050781,53.90418243408203,38.77539825439453,121.11461631835454,120.79727331040398,0.317343007950555,90.54293732416062,-45.531640017987215,-34.637962786725865,-34.55099254610814,47.59128234850022,28.193124930732907,0.0
2023-07-05,4446.81982421875,4454.06005859375,4436.60986328125,4442.0400390625,3482620000,14.18000030517578,67.84302812915645,56.21416459149623,1.83836156628729,-0.0019702580976127,-0.0268306866065405,0,89.85264587402344,109.58242797851562,95.54781341552734,121.6224530992054,120.38010964317928,1.24234345602612,89.94475888449048,-0.1004685541771688,-18.2640163194681,-12.903644603980544,46.10844120686626,27.43263789066266,0.0
2023-07-06,4411.58984375,4422.6201171875,4385.0498046875,4422.6201171875,3682020000,15.4399995803833,60.921697995972096,53.29240425562057,-0.8667190156706965,-0.0079540611758947,-0.0268306866065405,0,172.6627960205078,202.06784057617188,140.25515747070312,123.18926818787104,121.06817276515658,2.1210954227144754,90.00741219899011,84.39803196894728,46.79054648874932,68.46386698767458,47.39710734631434,27.93733475775328,0.0
2023-07-07,4398.9501953125,4440.39013671875,4397.39990234375,4404.5400390625,3630480000,14.829999923706056,58.611370777591794,49.38766389767716,-3.817167498891287,-0.0028692127957334,-0.0268306866065405,0,120.56138610839844,85.92906188964844,171.70040893554688,122.8656947877672,120.7297012162587,2.135993571508493,92.36496574159652,-57.47514218757811,22.42003219839679,-13.17157844578053,48.36784970597525,32.48414476174982,0.0
2023-07-10,4409.52978515625,4412.60009765625,4389.919921875,4394.22998046875,3429600000,15.06999969482422,59.97942508642933,46.60952789083876,-5.276242804583745,0.0024021386106263,-0.0268306866065405,0,138.2980499267578,164.28451538085938,105.04560089111328,124.07387232402014,120.53877891813006,3.5350934058900805,93.37325653197271,160.1888447737816,38.76738089908442,49.91866708143067,53.099949238560995,33.93624947431387,0.0
2023-07-11,4439.259765625,4443.64013671875,4408.4599609375,4415.5498046875,3624220000,14.84000015258789,63.61867045337659,46.27338526884796,-4.4899083412596426,0.0067195839982548,-0.0268306866065405,0,141.3526153564453,122.64952087402344,134.79066467285156,124.39465481894356,119.8928439806378,4.501810838305758,93.13012758890788,-25.343225081386333,28.316334553191822,-39.30280022575426,51.73399935472227,34.93836363777784,0.0
2023-07-12,4472.16015625,4488.33984375,4463.22998046875,4467.68994140625,3920290000,13.539999961853027,67.17590047693471,48.107226224337865,-2.1248539086157905,0.0073839052353896,-0.0268306866065405,0,203.1872406005859,255.99478149414065,110.4882583618164,126.11160888369122,120.55145219015697,5.560156693534253,93.7586444975838,108.72057197604516,-18.029739945284177,197.9140885104663,58.65925298552756,34.54447755269186,0.0
2023-07-13,4510.0400390625,4517.3798828125,4489.35986328125,4491.5,3839530000,13.609999656677246,70.72503181156056,52.01752273890361,1.4283540847599596,0.0084344829896271,-0.0268306866065405,0,80.51380157470703,95.64249420166016,57.33283615112305,124.79370376041958,119.7383141669016,5.0553895935179725,93.53531449938578,-62.63888910413227,-48.1095665718841,79.68750044792682,57.694508997228645,35.7702435218381,0.0
2023-07-14,4505.419921875,4527.759765625,4499.56005859375,4514.60986328125,3647450000,13.34000015258789,69.73464040454098,54.11979672551297,2.8245024570954556,-0.0010249321969074,-0.0268306866065405,0,151.36514282226562,193.6382293701172,104.46868896484376,124.93919800955152,120.15212162714155,4.787076382409964,93.59785240415545,102.4604554559557,82.21440971361645,206.67836884717957,55.89125081026158,33.77102593488425,0.0
2023-07-17,4522.7900390625,4532.85009765625,4504.89990234375,4508.85986328125,3538240000,13.479999542236328,71.35855461877495,56.53577803795088,4.192387015626686,0.0038479695744204,-0.0268306866065405,0,110.8536376953125,119.28954315185548,91.0102310180664,124.49455283937,119.32363096116082,5.170921878209185,90.5673000698998,134.58006461202254,0.0,-53.401572307212895,53.65444504906557,40.34495225262774,0.0
2023-07-18,4554.97998046875,4562.2998046875,4514.58984375,4521.77978515625,4090010000,13.300000190734863,74.1289019843915,60.35221709249072,6.407060856133221,0.0070920669414283,-0.0268306866065405,0,151.43167114257812,167.89356994628906,138.3850860595703,125.26542395637148,119.47642896288916,5.788994993482319,90.49304716927664,40.74458289488183,52.05442785009473,75.54286026072161,53.68303292276237,41.85510236168403,0.0
2023-07-19,4565.72021484375,4578.43017578125,4557.47998046875,4563.8701171875,4115670000,13.760000228881836,74.99785215249463,63.51130095040753,7.652915771240025,0.0023551348272336,-0.0268306866065405,0,188.8271484375,260.19744873046875,139.83982849121094,127.18362231481645,120.57153978045024,6.612082534366181,92.5359357803587,54.97761398111236,1.0512277537005676,34.372974580929096,60.8637416378323,43.09050327782742,0.0
2023-07-20,4534.8701171875,4564.740234375,4527.56005859375,4554.3798828125,3761770000,13.989999771118164,67.93910980216,62.80161469043651,5.5545836090151965,-0.0067798273962576,-0.0268306866065405,0,127.64022827148438,141.5157928466797,145.42552185058594,127.02593048035152,120.74713931764876,6.278791162702774,93.22308385939826,-45.61215202641286,3.99435083669748,40.214069439714685,60.50728549675967,44.4657110113472,0.0
2023-07-21,4536.33984375,4555.0,4535.7900390625,4550.16015625,3570190000,13.600000381469728,68.09318284910017,61.64714791977076,3.520093470679555,0.000324042014613,-0.0268306866065405,0,112.39069366455078,127.88768005371094,106.14765167236328,126.53473019978355,120.93717215553164,5.59755804425194,92.68077353825645,-9.6301003010552,-27.00892503489022,151.48809742603623,60.50465497595402,44.500584338509526,0.0
2023-07-24,4554.64013671875,4563.41015625,4541.2900390625,4543.39013671875,3856250000,13.90999984741211,70.02479295338357,61.49997199245627,2.6983340346920457,0.0040260384968748,-0.0268306866065405,0,143.43077087402344,159.0229034423828,163.4163055419922,126.44842691270132,120.92497078577678,5.523456126924543,93.91365226866706,141.7525737922114,107.21647639440091,-38.88375761627464,63.38757922162246,45.015401592141785,0.0
2023-07-25,4567.4599609375,4580.6201171875,4552.419921875,4555.18994140625,3812470000,13.859999656677246,71.33400997105674,61.70647287605698,2.323867934634201,0.0028107195758387,-0.0268306866065405,0,61.7248649597168,68.43487548828125,54.697662353515625,124.14035850101048,120.22112341532632,3.91923508568415,92.4564601958744,-56.96539680331232,-66.52863851492454,-51.641527696894855,64.60474185818359,45.9215664976436,0.0
2023-07-26,4566.75,4582.47021484375,4547.580078125,4558.9599609375,3990290000,13.1899995803833,71.14867671975759,61.108418588980385,1.3806509180460864,-0.0001554509786759,-0.0268306866065405,0,84.0753173828125,93.21501922607422,55.877685546875,123.18672184717089,119.6095091880314,3.5772126591394766,92.06712880210272,36.20981781728574,2.157355803860117,-27.111806870743692,64.90870881353136,46.815933534323975,0.0
2023-07-27,4537.41015625,4607.06982421875,4528.56005859375,4598.259765625,4553210000,14.40999984741211,63.77452658047495,57.60296494709473,-1.699842179071652,-0.006445393055197,-0.0268306866065405,0,132.50270080566406,190.31117248535156,60.043113708496094,124.02531679849776,120.12434145760916,3.900975340888607,91.15143869793604,104.16363593058992,7.454546695794639,448.409068499177,64.25876320635554,46.26589026076042,0.0
2023-07-28,4582.22998046875,4590.16015625,4564.009765625,4565.75,3981010000,13.329999923706056,69.05146763528522,57.77545345654744,-1.221882935695163,0.0098293758104338,-0.0268306866065405,0,130.33053588867188,162.56088256835938,97.447021484375,125.5751567265344,120.75093121755692,4.8242255089774915,91.81574891105532,-14.581534838228247,62.29508342533918,147.13114216955114,64.13453811369948,42.54661285128775,0.0
2023-07-31,4588.9599609375,4594.22021484375,4573.14013671875,4584.81982421875,4503600000,13.630000114440918,69.76370553170631,57.7890488394487,-0.9666300422351242,0.0014676354365687,-0.0268306866065405,0,154.3993377685547,175.07440185546875,111.94478607177734,126.61349971710688,120.09862939895146,6.514870318155431,92.266452092973,0.0,457.6271171947601,87.81780372845402,68.45790902576711,44.81972354980349,0.0
2023-08-01,4576.72998046875,4584.6201171875,4567.52978515625,4578.830078125,4042370000,13.93000030517578,66.75708229964998,56.16552485601551,-2.0721232205346567,-0.0026686453076827,-0.0268306866065405,0,116.9141616821289,140.42568969726562,103.60381317138672,126.59587944878471,120.43375570055038,6.16212374823435,92.8750165606302,-19.790849942076104,-7.450970423082071,-26.212587593576863,68.52182611718045,43.64502847191006,0.0
2023-08-02,4513.39013671875,4550.93017578125,4505.75,4550.93017578125,4270710000,16.09000015258789,53.8201746253496,49.20071910140541,-7.2295431801158045,-0.0139362006383361,-0.0268306866065405,0,132.7555694580078,147.18722534179688,138.64918518066406,124.46058775886657,120.99884230749949,3.4617454513670936,92.89168933081248,4.815027548811046,33.826334124694334,-9.45716889799588,62.095348914937176,44.87821610525171,0.0
2023-08-03,4501.89013671875,4519.490234375,4485.5400390625,4494.27001953125,4149120000,15.920000076293944,51.85531318741295,42.26589158310526,-11.331496558732766,-0.0025512254502915,-0.0268306866065405,0,88.7294921875,88.53762817382812,106.14765167236328,122.29361107235864,120.64503555449228,1.6485755178663482,92.34203226604158,-39.846934427748856,-23.4415611357184,37.525525014484565,62.26442961636377,44.55638918318102,0.0
2023-08-04,4478.02978515625,4540.33984375,4474.5498046875,4513.9599609375,4143310000,17.100000381469727,47.9443149038243,34.44756970955768,-15.319854745824273,-0.0053141693739379,-0.0268306866065405,0,119.37181091308594,119.11367797851562,95.20349884033205,121.65614512610055,120.620433905768,1.0357112203325585,91.8919591449556,34.53452552925496,-10.310310835525229,0.0,60.0320120403233,44.43918456560121,0.0
2023-08-07,4518.43994140625,4519.83984375,4491.14990234375,4491.580078125,3493920000,15.770000457763672,54.239181392537475,31.153141165216766,-14.891426632132152,0.0089836189648565,-0.0268306866065405,0,117.56503295898438,115.0105972290039,96.5202407836914,121.24528824336944,120.9286098555913,0.3166783877781398,91.79040568215508,205.49756716255635,541.5448170384038,-21.86101955388634,60.721676477286685,40.31716706924383,0.0
2023-08-08,4499.3798828125,4503.31005859375,4464.39013671875,4498.02978515625,3884910000,15.989999771118164,51.10040018897179,26.696554113993443,-15.478410946684384,-0.0042272051000588,-0.0268306866065405,0,108.29548645019533,127.13095092773438,88.90999603271484,121.18122627621604,120.77608287902106,0.4051433971949905,91.08957083263094,10.53846688109703,-7.884610201120045,43.589740938321754,59.69021464889534,38.877706472255554,0.0
2023-08-09,4467.7099609375,4502.43994140625,4461.330078125,4501.56982421875,3803100000,15.960000038146973,46.3054162838885,20.374316313302188,-17.44051899790051,-0.0070636191020451,-0.0268306866065405,0,105.72024536132812,97.6774444580078,93.68428802490234,120.77843275524322,120.38433587361897,0.3940968816242645,90.05476638248989,-23.167848784887138,5.369803402567674,-17.996450016743026,49.78307055847202,37.15161400642899,0.0
2023-08-10,4468.830078125,4527.3701171875,4457.919921875,4487.16015625,4504370000,15.850000381469728,46.49664145127912,15.278164235828626,-18.02933686029926,0.0002506825210808,-0.0268306866065405,0,131.0054931640625,145.2469024658203,124.38309478759766,121.74777433607314,119.73579640615554,2.0119779299175917,90.78315848395938,48.700555457573344,32.76836213403813,21.65725514018113,49.91390286137913,35.76129603214302,0.0
2023-08-11,4464.0498046875,4476.22998046875,4443.97998046875,4450.68994140625,3753290000,14.84000015258789,45.74785281168386,10.730010006488556,-18.061992871711468,-0.0010702648992294,-0.0268306866065405,0,142.3582763671875,200.3275451660156,76.41851043701172,122.94983206854926,119.54111460277012,3.4087174657791337,91.14932370564294,37.92207734905531,-38.5619801730231,432.12120585729207,53.68094003461125,35.52095417992001,0.0
2023-08-14,4489.72021484375,4490.330078125,4453.43994140625,4458.1298828125,3896410000,14.81999969482422,50.37002841517204,9.09214399874054,-15.75988710356759,0.005734004879419,-0.0268306866065405,0,114.96981048583984,119.50125122070312,143.26991271972656,124.14916634938074,119.70816346577236,4.441002883608377,92.85619110531276,65.72668314770563,107.158367538573,22.342729054584876,49.863442084012675,34.735173929433664,0.0
2023-08-15,4437.85986328125,4478.8701171875,4432.18994140625,4478.8701171875,3832250000,16.459999084472656,42.49343113135137,3.5682933666157624,-17.026990188553896,-0.0116181393960964,-0.0268306866065405,0,114.6426010131836,140.48471069335938,72.18297576904297,124.65526477874272,119.94867582926676,4.706588949475972,93.06255127134776,17.55919645887436,-49.61749162906817,-3.2786873190507992,48.92604754022335,34.13671545496621,0.0
2023-08-16,4404.330078125,4449.9501953125,4403.5498046875,4433.7900390625,3753910000,16.780000686645508,38.32105112165075,-3.4749148432865695,-19.256158718764983,-0.0075840817926245,-0.0268306866065405,0,100.02424621582033,127.20621490478516,105.58203125,125.5026245722695,120.04563968143766,5.4569848908318335,93.5092098145258,-9.451915246177666,46.26998973805241,-36.50088668566936,48.59048638979484,33.55794462879354,0.0
2023-08-17,4370.35986328125,4421.169921875,4364.830078125,4416.31982421875,3943700000,17.889999389648438,34.61293990796073,-11.663372432959475,-21.955693046750312,-0.007742811377529,-0.0268306866065405,0,116.02689361572266,154.36798095703125,69.40184783935547,125.05952338566856,119.93829373707848,5.121229648590088,92.49095679086352,21.352546392939132,-34.267368208683266,7.005244882281292,46.60642576292166,33.203337416263594,0.0
2023-08-18,4369.7099609375,4381.81982421875,4335.31005859375,4344.8798828125,3940400000,17.299999237060547,34.544070975926594,-17.99775879493336,-22.63206352697936,-0.0001487178839572,-0.0268306866065405,0,77.42227935791016,110.36409759521484,33.0788459777832,124.93943247719416,119.47011467010256,5.469317807091599,91.57330429743207,-28.505835918178533,-52.337225869906455,53.05509897352365,45.54322242631248,35.40309546635405,0.0
2023-08-21,4399.77001953125,4407.5498046875,4360.2998046875,4380.27978515625,3726850000,17.1299991607666,40.44634889576876,-20.357541056295304,-19.99347663067304,0.0068556348597997,-0.0268306866065405,0,97.22421264648438,103.94354248046876,83.07852172851562,124.19616154261998,119.48685783053202,4.709303712087959,90.90700366005063,138.36477640805813,58.90984893574685,-18.287370976118343,36.970532245078175,32.65298676039056,0.0
2023-08-22,4387.5498046875,4418.58984375,4382.77001953125,4415.330078125,3522760000,16.969999313354492,38.910286714069784,-22.949210495823536,-18.06811685616102,-0.0027813310465456,-0.0268306866065405,0,81.09864044189453,82.99822998046875,62.19154739379883,122.64903053404792,119.44037586545188,3.208654668596054,90.26738725389752,-20.150662561780287,-25.141244572178778,-46.233519758497366,37.36853399255312,33.013426983863276,0.0
2023-08-23,4436.009765625,4443.18017578125,4396.43994140625,4396.43994140625,3837270000,15.979999542236328,47.4355955913906,-20.852439406469784,-12.777076613445812,0.0109843307107913,-0.0268306866065405,0,126.71024322509766,130.45008850097656,96.24397277832033,122.14776792980376,119.27232839947656,2.8754395303272133,90.63877685486324,57.172133106542454,54.75410535920655,18.1997509547277,36.83349160653735,30.9702233610523,0.0
