Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2017-09-20,2508.239990234375,2508.85009765625,2496.669921875,2506.840087890625,3584570000,9.779999732971191,67.55001136066224,13.68972426448454,4.177196757924545,0.000634146702309437,-0.01353184164221889,0,162.99935913085938,218.61141967773438,125.80462646484375,147.5426303924076,133.23941969493077,14.303210697476828,98.14639485071577,10.5699862548843,29.7354506679272,45.943566670524014,73.00335030435001,32.78417611612592
2017-09-21,2500.60009765625,2507.159912109375,2499.0,2507.159912109375,2965590000,9.670000076293944,62.322183339066214,13.472477466925739,3.1679599682925943,-0.0030505659469148337,-0.01353184164221889,0,139.58956909179688,187.502685546875,85.63685607910156,148.17782786535838,134.1165105728876,14.06131729247079,98.51512245904831,-14.23015054598623,-31.928690950779238,35.963486891240734,73.20926985020888,32.611185373350374
2017-09-22,2502.219970703125,2503.469970703125,2496.5400390625,2497.260009765625,2877980000,9.59000015258789,62.97644636465297,13.277957997171143,2.3787523988303985,0.0006475839951670207,-0.01353184164221889,0,107.4874496459961,130.00607299804688,77.93206787109375,149.1219269283234,134.39878000531877,14.723146923004634,98.40998492165217,-30.664420822097604,-8.997047020141668,17.20747493457868,72.61334041885664,30.718709839982616
2017-09-25,2496.659912109375,2502.5400390625,2488.030029296875,2499.389892578125,3314530000,10.210000038146973,59.17796706959316,12.53070350487451,1.3051983252270105,-0.0022245226998538568,-0.01353184164221889,0,55.39410400390625,64.48670959472656,33.134159088134766,149.7240973578559,134.3288618118044,15.39523554605151,97.0427737765842,-50.15328962616156,-35.91137095058704,-70.50167384220389,56.84947686023061,33.758305379645854
2017-09-26,2496.840087890625,2503.510009765625,2495.1201171875,2501.0400390625,3070770000,10.170000076293944,59.26371324949675,11.816820662919781,0.4730523866178249,7.216412589487934e-05,-0.01353184164221889,0,133.39198303222656,157.13612365722656,210.55386352539062,150.35117776053292,134.35083119831387,16.00034656221905,99.26564037989057,143.67210646157153,535.458600187591,-16.195267711009343,52.54401013981261,44.07243603855848
2017-09-27,2507.0400390625,2511.75,2495.909912109375,2503.300048828125,3485070000,9.869999885559082,63.88812553575501,11.936517439624367,0.4741993306579282,0.004076822401987925,-0.01353184164221889,0,132.11126708984375,146.47288513183594,136.5825653076172,150.23516300746374,134.45380840604267,15.781354601421071,100.0564460148887,-6.7859880193119615,-35.131769600064,12.6661868588527,44.69849935030236,45.04593326327708
2017-09-28,2510.06005859375,2510.81005859375,2502.929931640625,2503.409912109375,3173030000,9.550000190734863,65.14960211105249,12.135181515721797,0.5382907254042859,0.0012038906289380277,-0.01353184164221889,0,150.35079956054688,153.25204467773438,116.04232788085938,151.1112784733848,134.73699699886262,16.374281474522178,99.86271413167317,4.628269279871633,-15.038696469418477,5.710098790560036,44.33226983222894,45.17467759383918
2017-09-29,2519.360107421875,2519.43994140625,2507.989990234375,2509.9599609375,3220260000,9.510000228881836,68.76779686423907,12.894421578546371,1.038024630583088,0.0036982630684988258,-0.01353184164221889,0,72.12433624267578,119.9472885131836,10.271761894226074,151.31598191034226,134.3183551061721,16.997626804170153,98.45868493640234,-21.732014234841436,-91.14826280909145,-7.283566052301172,44.22112416222051,47.94175121763205
2017-10-02,2529.1201171875,2529.22998046875,2520.39990234375,2521.199951171875,3226370000,9.449999809265137,72.04763535786526,14.120899083959557,1.8116017087970189,0.0038665188297123134,-0.01353184164221889,0,148.87945556640625,147.01002502441406,176.25015258789062,150.56583307659815,134.55780492510115,16.008028151497,98.45154751671686,45.76895592744694,483.0758665007235,0.36671626430697657,40.229975466825266,51.75462543038329
2017-10-03,2534.580078125,2535.1298828125,2528.85009765625,2530.340087890625,3073480000,9.510000228881836,73.71085738192332,15.356445021004674,2.4377181166737074,0.002156511184660919,-0.01353184164221889,0,90.38383483886719,82.67269134521484,117.13731384277344,148.38666352771577,134.2344157809303,14.152247746785463,98.02766465383863,-43.76390907253752,-33.539170251577175,-46.05442849453469,42.27981728093237,52.1423160896349
2017-10-04,2537.739990234375,2540.530029296875,2531.800048828125,2533.47998046875,3020770000,9.630000114440918,74.65093511940923,16.401535880451775,2.7862471808966447,0.0012459436611136387,-0.01353184164221889,0,108.68004608154297,115.67469787597656,95.34405517578125,147.154539562407,134.40889264666845,12.745646915738547,98.62143790532672,39.91887283910456,-18.60488169998844,-3.5620568752893655,42.56804318158222,51.193030926403154
2017-10-05,2552.070068359375,2552.510009765625,2540.02001953125,2540.860107421875,3059730000,9.1899995803833,78.4197296791009,18.176567305882145,3.649022885061612,0.00563090403129274,-0.01353184164221889,0,83.91305541992188,112.97120666503906,47.80271911621094,145.9861525278243,134.58742284017896,11.398729687645329,98.44583352406819,-2.337150008237854,-49.86292640051929,55.987127768527365,42.61404061454482,50.42885836942103
2017-10-06,2549.330078125,2549.409912109375,2543.7900390625,2547.43994140625,2898270000,9.649999618530272,76.09027213830394,19.141546354905586,3.691201547268042,-0.001074211165239725,-0.01353184164221889,0,151.4772186279297,212.139892578125,79.47945404052734,147.3915550595238,135.33583677382697,12.055718285696827,98.86737059033106,87.78226668599038,66.2655503911997,110.34899250264436,45.548667277929916,50.05466089198059
2017-10-09,2544.72998046875,2551.820068359375,2541.60009765625,2551.389892578125,2486940000,10.329999923706056,72.21197227708971,19.312487433785464,3.0897141009183358,-0.0018060638680135568,-0.01353184164221889,0,61.34384536743164,94.17107391357422,9.408465385437012,147.61675807407923,135.90026864551362,11.716489428565609,97.35961045159235,-14.529911748288772,-89.31623980680304,-18.58973860079408,43.31644921277185,53.32269659643475
2017-10-10,2550.639892578125,2555.22998046875,2544.860107421875,2549.989990234375,2962610000,10.079999923706056,74.04248997393867,19.697776282843733,2.7800023599812818,0.0023197196304780643,-0.01353184164221889,0,95.95598602294922,97.13615417480469,83.18315887451172,145.6740935794891,135.2462791261219,10.427814453367205,96.88958985464913,3.1486104363126266,784.1309976361035,-14.01689240797922,41.416067127502224,53.199606578252336
2017-10-11,2555.239990234375,2555.239990234375,2547.949951171875,2550.6201171875,2991320000,9.850000381469728,75.40082667039862,20.142124039922237,2.5794800936478275,0.001801882929663564,-0.013511960257315428,0,115.2568588256836,177.4809112548828,25.533798217773438,145.51907445514013,135.34249862792,10.17657582722012,96.16962326897516,82.71354549974355,-69.30412530222235,-16.33779526426331,37.78034292154008,53.40479171389058
2017-10-12,2550.929931640625,2555.330078125,2548.31005859375,2552.8798828125,3157280000,9.90999984741211,71.61923289536163,19.916897533973497,1.8834028701592693,-0.0016881771203513885,-0.013511960257315428,0,85.92912292480469,92.88858032226562,85.66462707519531,141.746822781033,134.77456686231824,6.972255918714751,95.78209277561733,-47.662776990779,235.49504207942832,-17.380029584172586,35.80183614263867,53.40505657517986
2017-10-13,2553.169921875,2557.64990234375,2552.090087890625,2555.659912109375,3150470000,9.609999656677246,72.39413659754167,19.692153509160562,1.326927076277066,0.0008777220048463043,-0.013511960257315428,0,68.34180450439453,86.91395568847656,48.0927848815918,139.66959635416666,134.52587681724913,5.14371953691753,95.31750921219114,-6.432033532066949,-43.859225769609,-21.11650473672012,36.57994505606815,53.7320804717518
2017-10-16,2557.639892578125,2559.469970703125,2552.639892578125,2555.570068359375,2918030000,9.90999984741211,73.92418354407103,19.648238861945174,1.026409943249341,0.0017492225323057532,-0.013511960257315428,0,111.01097869873047,118.1556625366211,115.0960464477539,136.1516322786846,135.4161539834643,0.7354782952202754,94.16173698788597,4.140602767345936,26.921348968761393,-33.42627006972254,33.97815250392058,54.16444546999694
2017-10-17,2559.360107421875,2559.7099609375,2554.68994140625,2557.169921875,2901890000,10.3100004196167,74.50970258408684,19.527146361070663,0.7242539538998649,0.0006723529054339931,-0.013511960257315428,0,108.01850891113281,142.2162322998047,98.71218872070312,134.477172730461,135.65256276206364,-1.1753900316026318,92.52314358665829,20.363450423483755,-14.234943973065128,53.10410796074476,33.34921134588065,45.36400520073437
2017-10-18,2561.260009765625,2564.110107421875,2559.669921875,2562.8701171875,2999320000,10.06999969482422,75.17278034796276,19.36130089793687,0.4467267926128571,0.0007420595113295467,-0.013511960257315428,0,118.03402709960938,88.65069580078125,189.7914581298828,132.72911059667194,135.60700401427255,-2.8778934176006032,93.91451287648034,-37.664854168054774,92.26750069019332,1.9982292815317715,33.52222392225005,50.274687359887125
2017-10-19,2562.10009765625,2562.360107421875,2547.919921875,2553.389892578125,3019520000,10.050000190734863,75.47655336792512,19.077738946324644,0.13053187280050338,0.00032794411501048555,-0.013511960257315428,0,121.04388427734375,154.33273315429688,80.4475326538086,133.17847055102152,136.01716601659382,-2.8386954655723002,94.16364227779327,74.09083116630968,-57.61266948128154,17.557624372104307,33.57952741306644,49.4572296543569
2017-10-20,2575.2099609375,2575.43994140625,2567.56005859375,2567.56005859375,3394450000,9.970000267028809,79.65916875057253,19.683965953151528,0.5894071037019089,0.005103796185030386,-0.013511960257315428,0,72.2603759765625,88.54891204833984,45.497650146484375,132.89153338235522,135.70608508397663,-2.8145517016214114,92.34944370814732,-42.62467187708553,-43.4443187434035,-21.954336532549213,34.193004997012075,47.737616639519
2017-10-23,2564.97998046875,2578.2900390625,2564.330078125,2578.080078125,3214470000,11.06999969482422,69.67313357649782,19.11854461394887,0.019188611599400218,-0.003980395312997195,-0.013511960257315428,0,104.00526428222656,121.07709503173828,93.31661987304688,132.27490976121692,135.0579321876405,-2.783022426423571,86.70792522127667,233.3333403347445,221.42856955147096,36.577715423493906,41.208259944899574,41.72400118157398
2017-10-24,2569.1298828125,2572.179931640625,2565.580078125,2568.659912109375,3435660000,11.15999984741211,71.24775734263329,18.78872187573961,-0.24850730128788712,0.0016166008745580412,-0.013511960257315428,0,110.12525177001953,139.1903533935547,52.69741439819336,130.85450590224494,134.88987987760513,-4.035373975360187,82.59924189249675,14.96010319463672,-43.528372041458574,-9.81151532228962,41.162220821958655,40.79077209633937
2017-10-25,2557.14990234375,2567.39990234375,2544.0,2566.52001953125,3885470000,11.229999542236328,61.345486611914126,17.360529301278802,-1.3413599005989596,-0.004673955687259985,-0.013511960257315428,0,119.0936508178711,139.37570190429688,79.15137481689453,130.43910208202544,134.32430184076702,-3.885199758741578,81.58034848409986,0.1331618939267365,50.19973127867181,57.39967739887093,41.563685838040335,40.46794766165659
2017-10-26,2560.39990234375,2567.070068359375,2559.800048828125,2560.080078125,3891750000,11.300000190734863,62.853794454138495,16.30299347455002,-1.9191165818621947,0.0012701392506023993,-0.013511960257315428,0,83.75645446777344,125.36300659179688,25.049592971801758,130.20958591642835,133.67887201763335,-3.4692861012050003,81.4457926371741,-10.05390116142475,-68.35229580060935,369.6839649577422,41.63510766804125,41.40434254067477
2017-10-27,2581.070068359375,2582.97998046875,2565.93994140625,2570.260009765625,3896100000,9.800000190734863,70.68779439735852,16.937552797025546,-1.0276458075093373,0.008040609979727099,-0.013511960257315428,0,94.87067413330078,124.90589904785156,63.05243682861328,130.57785800146678,133.93122047848172,-3.35336247701494,81.47889712500194,-0.364627138717033,151.7104245948874,243.87429386392827,35.292436881307836,41.363090738261995
2017-10-30,2572.830078125,2580.030029296875,2568.25,2577.75,3660230000,10.5,64.81912448680333,16.58437295637077,-1.1046605185312899,-0.0031975773767407194,-0.013511960257315428,0,97.42845916748047,89.11630249023438,87.41571044921875,130.08715774899437,133.45310203612797,-3.365944287133601,78.57615292261518,23.403367878713087,253.38234519660787,-36.06037403031226,36.62149853285582,40.93428465387323
2017-10-31,2575.260009765625,2578.2900390625,2572.14990234375,2575.989990234375,3844420000,10.18000030517578,65.72288133732455,16.312510101476164,-1.1012186987407198,0.0009440129366793155,-0.013511960257315428,0,68.25345611572266,52.971229553222656,81.65203857421875,129.30862708318801,133.25112737928117,-3.942500296093158,78.90150233677456,-40.559439661416164,-6.593405058863199,-57.745725000273865,38.458939816551826,40.9090181750281
2017-11-01,2579.360107421875,2588.39990234375,2574.919921875,2583.2099609375,3841200000,10.199999809265137,67.2515741257581,16.240687904533388,-0.9384327165467958,0.0015908441079038695,-0.013511960257315428,0,75.8603286743164,77.09806823730469,58.82086181640625,127.60364075312539,133.20936140938412,-5.605720656258725,78.33032686748201,45.54706184390278,-27.961551427843144,-38.27507841901979,35.12471395765475,39.774861098545
2017-11-02,2579.85009765625,2581.110107421875,2566.169921875,2579.4599609375,4050140000,9.93000030517578,67.43846953138303,16.038425428137543,-0.9125561543541139,0.00018994776966671517,-0.013511960257315428,0,188.31134033203125,85.41097259521484,307.19732666015625,126.16561432490273,133.068712431287,-6.903098106384263,82.03417411683098,10.782247270221323,422.2591393152167,-3.8759626689696347,35.24299434551174,65.23686274772042
2017-11-03,2587.840087890625,2588.419921875,2576.77001953125,2581.929931640625,3568710000,9.140000343322754,70.40451102940935,16.334561735377065,-0.49313587769167455,0.003092289326314394,-0.013511960257315428,0,88.22819519042969,93.37300872802734,63.96845245361328,125.94850379701644,132.90694807446192,-6.95844427744548,80.85564422607422,9.322029583419788,-79.17675484058499,29.29782120695279,35.15020284037765,64.9275924227638
2017-11-06,2591.1298828125,2593.3798828125,2585.659912109375,2587.469970703125,3541970000,9.399999618530272,71.55348131887455,16.642862291963866,-0.14786825688389982,0.00127044388477643,-0.013511960257315428,0,132.50270080566406,151.97262573242188,118.42987060546875,123.72600915696886,132.8573878000653,-9.131378643096454,81.18312103029281,29.931039089242685,5.568961222134328,97.11599681675081,37.93741152062987,64.56012341306935
2017-11-07,2590.639892578125,2597.02001953125,2584.35009765625,2592.110107421875,3815190000,9.890000343322754,71.11066734715675,16.655658523676266,-0.108057620137199,-0.00018912080508191734,-0.013511960257315428,0,113.52740478515625,148.34536743164062,72.75726318359375,122.16751567901127,133.0059723172869,-10.83845663827563,80.89445695422944,-2.386783990406116,-38.565107931280615,73.68420347428719,38.314247892836946,64.50843705659989
